id,num_sold
137284,99.0
137285,198.0
137286,204.0
137287,31.0
137288,189.0
137289,153.0
137290,731.0
137291,755.0
137292,115.0
137293,698.0
137294,567.0
137295,126.0
137296,130.0
137297,20.0
137298,120.0
137299,98.0
137300,194.0
137301,201.0
137302,31.0
137303,186.0
137304,151.0
137305,719.0
137306,743.0
137307,113.0
137308,687.0
137309,558.0
137310,128.0
137311,133.0
137312,20.0
137313,123.0
137314,100.0
137315,198.0
137316,205.0
137317,31.0
137318,189.0
137319,154.0
137320,733.0
137321,757.0
137322,115.0
137323,700.0
137324,569.0
137325,124.0
137326,129.0
137327,20.0
137328,119.0
137329,97.0
137330,192.0
137331,199.0
137332,30.0
137333,184.0
137334,150.0
137335,710.0
137336,736.0
137337,112.0
137338,680.0
137339,554.0
137340,133.0
137341,138.0
137342,21.0
137343,128.0
137344,104.0
137345,206.0
137346,214.0
137347,33.0
137348,197.0
137349,161.0
137350,762.0
137351,790.0
137352,120.0
137353,730.0
137354,595.0
137355,126.0
137356,131.0
137357,20.0
137358,121.0
137359,98.0
137360,195.0
137361,202.0
137362,31.0
137363,186.0
137364,152.0
137365,719.0
137366,746.0
137367,114.0
137368,689.0
137369,562.0
137370,126.0
137371,130.0
137372,20.0
137373,120.0
137374,98.0
137375,194.0
137376,201.0
137377,31.0
137378,186.0
137379,151.0
137380,717.0
137381,743.0
137382,113.0
137383,687.0
137384,560.0
137385,127.0
137386,132.0
137387,20.0
137388,122.0
137389,99.0
137390,197.0
137391,204.0
137392,31.0
137393,188.0
137394,154.0
137395,727.0
137396,754.0
137397,115.0
137398,696.0
137399,568.0
137400,130.0
137401,135.0
137402,21.0
137403,124.0
137404,102.0
137405,200.0
137406,208.0
137407,32.0
137408,192.0
137409,157.0
137410,741.0
137411,771.0
137412,117.0
137413,711.0
137414,582.0
137415,141.0
137416,147.0
137417,22.0
137418,136.0
137419,111.0
137420,219.0
137421,227.0
137422,35.0
137423,210.0
137424,172.0
137425,808.0
137426,840.0
137427,128.0
137428,775.0
137429,635.0
137430,131.0
137431,137.0
137432,21.0
137433,126.0
137434,103.0
137435,203.0
137436,211.0
137437,32.0
137438,195.0
137439,160.0
137440,751.0
137441,781.0
137442,119.0
137443,721.0
137444,590.0
137445,132.0
137446,137.0
137447,21.0
137448,127.0
137449,104.0
137450,204.0
137451,212.0
137452,32.0
137453,196.0
137454,160.0
137455,754.0
137456,784.0
137457,120.0
137458,724.0
137459,593.0
137460,134.0
137461,140.0
137462,21.0
137463,129.0
137464,106.0
137465,208.0
137466,216.0
137467,33.0
137468,199.0
137469,163.0
137470,768.0
137471,798.0
137472,122.0
137473,737.0
137474,603.0
137475,130.0
137476,136.0
137477,21.0
137478,125.0
137479,103.0
137480,201.0
137481,210.0
137482,32.0
137483,194.0
137484,159.0
137485,744.0
137486,777.0
137487,118.0
137488,716.0
137489,589.0
137490,142.0
137491,148.0
137492,23.0
137493,137.0
137494,112.0
137495,220.0
137496,229.0
137497,35.0
137498,211.0
137499,174.0
137500,812.0
137501,847.0
137502,129.0
137503,781.0
137504,642.0
137505,132.0
137506,138.0
137507,21.0
137508,127.0
137509,104.0
137510,204.0
137511,213.0
137512,32.0
137513,196.0
137514,161.0
137515,755.0
137516,787.0
137517,120.0
137518,726.0
137519,597.0
137520,134.0
137521,139.0
137522,21.0
137523,129.0
137524,106.0
137525,206.0
137526,215.0
137527,33.0
137528,199.0
137529,163.0
137530,763.0
137531,797.0
137532,121.0
137533,734.0
137534,604.0
137535,138.0
137536,144.0
137537,22.0
137538,132.0
137539,109.0
137540,213.0
137541,222.0
137542,34.0
137543,204.0
137544,168.0
137545,786.0
137546,820.0
137547,125.0
137548,756.0
137549,622.0
137550,139.0
137551,145.0
137552,22.0
137553,134.0
137554,110.0
137555,214.0
137556,224.0
137557,34.0
137558,207.0
137559,171.0
137560,793.0
137561,830.0
137562,126.0
137563,765.0
137564,631.0
137565,149.0
137566,156.0
137567,24.0
137568,144.0
137569,119.0
137570,230.0
137571,241.0
137572,37.0
137573,222.0
137574,183.0
137575,851.0
137576,891.0
137577,136.0
137578,821.0
137579,678.0
137580,141.0
137581,147.0
137582,22.0
137583,136.0
137584,112.0
137585,217.0
137586,228.0
137587,35.0
137588,210.0
137589,173.0
137590,804.0
137591,841.0
137592,128.0
137593,775.0
137594,640.0
137595,141.0
137596,148.0
137597,23.0
137598,136.0
137599,113.0
137600,218.0
137601,229.0
137602,35.0
137603,211.0
137604,174.0
137605,808.0
137606,846.0
137607,129.0
137608,779.0
137609,643.0
137610,150.0
137611,157.0
137612,24.0
137613,144.0
137614,119.0
137615,231.0
137616,242.0
137617,37.0
137618,223.0
137619,184.0
137620,856.0
137621,896.0
137622,136.0
137623,825.0
137624,681.0
137625,114.0
137626,119.0
137627,18.0
137628,110.0
137629,91.0
137630,175.0
137631,184.0
137632,28.0
137633,170.0
137634,141.0
137635,649.0
137636,681.0
137637,104.0
137638,627.0
137639,520.0
137640,119.0
137641,125.0
137642,19.0
137643,115.0
137644,96.0
137645,184.0
137646,194.0
137647,29.0
137648,178.0
137649,148.0
137650,682.0
137651,716.0
137652,109.0
137653,659.0
137654,546.0
137655,115.0
137656,121.0
137657,18.0
137658,111.0
137659,92.0
137660,178.0
137661,187.0
137662,28.0
137663,172.0
137664,143.0
137665,658.0
137666,691.0
137667,105.0
137668,636.0
137669,527.0
137670,117.0
137671,123.0
137672,19.0
137673,113.0
137674,94.0
137675,181.0
137676,190.0
137677,29.0
137678,175.0
137679,145.0
137680,668.0
137681,702.0
137682,107.0
137683,646.0
137684,535.0
137685,125.0
137686,131.0
137687,20.0
137688,120.0
137689,100.0
137690,192.0
137691,202.0
137692,31.0
137693,186.0
137694,154.0
137695,711.0
137696,747.0
137697,114.0
137698,688.0
137699,570.0
137700,113.0
137701,119.0
137702,18.0
137703,109.0
137704,91.0
137705,174.0
137706,183.0
137707,28.0
137708,169.0
137709,140.0
137710,643.0
137711,678.0
137712,103.0
137713,623.0
137714,519.0
137715,116.0
137716,122.0
137717,19.0
137718,112.0
137719,94.0
137720,179.0
137721,189.0
137722,29.0
137723,174.0
137724,145.0
137725,663.0
137726,699.0
137727,106.0
137728,642.0
137729,535.0
137730,114.0
137731,120.0
137732,18.0
137733,111.0
137734,92.0
137735,176.0
137736,186.0
137737,28.0
137738,171.0
137739,142.0
137740,652.0
137741,687.0
137742,105.0
137743,632.0
137744,526.0
137745,117.0
137746,124.0
137747,19.0
137748,114.0
137749,95.0
137750,181.0
137751,191.0
137752,29.0
137753,176.0
137754,146.0
137755,671.0
137756,706.0
137757,108.0
137758,650.0
137759,541.0
137760,123.0
137761,130.0
137762,20.0
137763,120.0
137764,100.0
137765,191.0
137766,201.0
137767,31.0
137768,185.0
137769,154.0
137770,705.0
137771,743.0
137772,113.0
137773,683.0
137774,569.0
137775,112.0
137776,119.0
137777,18.0
137778,109.0
137779,91.0
137780,174.0
137781,183.0
137782,28.0
137783,168.0
137784,141.0
137785,642.0
137786,678.0
137787,103.0
137788,623.0
137789,521.0
137790,115.0
137791,121.0
137792,18.0
137793,111.0
137794,93.0
137795,177.0
137796,187.0
137797,28.0
137798,172.0
137799,144.0
137800,654.0
137801,691.0
137802,105.0
137803,635.0
137804,531.0
137805,114.0
137806,120.0
137807,18.0
137808,111.0
137809,92.0
137810,176.0
137811,186.0
137812,28.0
137813,171.0
137814,143.0
137815,650.0
137816,687.0
137817,105.0
137818,631.0
137819,528.0
137820,119.0
137821,126.0
137822,19.0
137823,116.0
137824,97.0
137825,184.0
137826,194.0
137827,30.0
137828,179.0
137829,149.0
137830,680.0
137831,719.0
137832,109.0
137833,660.0
137834,552.0
137835,121.0
137836,128.0
137837,20.0
137838,118.0
137839,98.0
137840,187.0
137841,198.0
137842,30.0
137843,182.0
137844,152.0
137845,692.0
137846,732.0
137847,111.0
137848,672.0
137849,562.0
137850,112.0
137851,119.0
137852,18.0
137853,109.0
137854,91.0
137855,173.0
137856,184.0
137857,28.0
137858,168.0
137859,141.0
137860,640.0
137861,679.0
137862,103.0
137863,623.0
137864,523.0
137865,114.0
137866,121.0
137867,18.0
137868,111.0
137869,93.0
137870,176.0
137871,186.0
137872,28.0
137873,171.0
137874,143.0
137875,649.0
137876,688.0
137877,105.0
137878,632.0
137879,530.0
137880,114.0
137881,120.0
137882,18.0
137883,110.0
137884,93.0
137885,175.0
137886,186.0
137887,28.0
137888,171.0
137889,143.0
137890,649.0
137891,688.0
137892,105.0
137893,631.0
137894,530.0
137895,121.0
137896,129.0
137897,20.0
137898,118.0
137899,99.0
137900,187.0
137901,199.0
137902,30.0
137903,182.0
137904,153.0
137905,693.0
137906,735.0
137907,112.0
137908,675.0
137909,566.0
137910,118.0
137911,125.0
137912,19.0
137913,115.0
137914,97.0
137915,183.0
137916,194.0
137917,29.0
137918,178.0
137919,149.0
137920,676.0
137921,716.0
137922,109.0
137923,657.0
137924,552.0
137925,120.0
137926,127.0
137927,19.0
137928,117.0
137929,98.0
137930,185.0
137931,197.0
137932,30.0
137933,180.0
137934,152.0
137935,684.0
137936,727.0
137937,111.0
137938,667.0
137939,562.0
137940,121.0
137941,129.0
137942,20.0
137943,118.0
137944,100.0
137945,187.0
137946,199.0
137947,30.0
137948,183.0
137949,154.0
137950,692.0
137951,736.0
137952,112.0
137953,675.0
137954,569.0
137955,121.0
137956,129.0
137957,20.0
137958,118.0
137959,100.0
137960,187.0
137961,199.0
137962,30.0
137963,183.0
137964,154.0
137965,693.0
137966,737.0
137967,112.0
137968,676.0
137969,569.0
137970,132.0
137971,140.0
137972,21.0
137973,128.0
137974,108.0
137975,203.0
137976,216.0
137977,33.0
137978,198.0
137979,167.0
137980,752.0
137981,800.0
137982,122.0
137983,733.0
137984,618.0
137985,124.0
137986,132.0
137987,20.0
137988,121.0
137989,102.0
137990,192.0
137991,204.0
137992,31.0
137993,187.0
137994,157.0
137995,708.0
137996,754.0
137997,115.0
137998,691.0
137999,582.0
138000,124.0
138001,132.0
138002,20.0
138003,121.0
138004,102.0
138005,191.0
138006,204.0
138007,31.0
138008,187.0
138009,158.0
138010,708.0
138011,755.0
138012,115.0
138013,691.0
138014,585.0
138015,125.0
138016,134.0
138017,20.0
138018,122.0
138019,104.0
138020,194.0
138021,207.0
138022,31.0
138023,189.0
138024,160.0
138025,716.0
138026,764.0
138027,116.0
138028,700.0
138029,592.0
138030,126.0
138031,134.0
138032,20.0
138033,123.0
138034,104.0
138035,194.0
138036,207.0
138037,31.0
138038,189.0
138039,160.0
138040,717.0
138041,765.0
138042,116.0
138043,701.0
138044,593.0
138045,136.0
138046,145.0
138047,22.0
138048,133.0
138049,113.0
138050,211.0
138051,225.0
138052,34.0
138053,206.0
138054,174.0
138055,778.0
138056,831.0
138057,126.0
138058,761.0
138059,644.0
138060,127.0
138061,135.0
138062,21.0
138063,124.0
138064,105.0
138065,196.0
138066,209.0
138067,32.0
138068,192.0
138069,162.0
138070,725.0
138071,774.0
138072,118.0
138073,708.0
138074,600.0
138075,134.0
138076,143.0
138077,22.0
138078,131.0
138079,111.0
138080,206.0
138081,221.0
138082,34.0
138083,202.0
138084,172.0
138085,763.0
138086,817.0
138087,124.0
138088,747.0
138089,635.0
138090,135.0
138091,145.0
138092,22.0
138093,132.0
138094,112.0
138095,209.0
138096,224.0
138097,34.0
138098,204.0
138099,174.0
138100,772.0
138101,827.0
138102,126.0
138103,756.0
138104,643.0
138105,135.0
138106,145.0
138107,22.0
138108,132.0
138109,113.0
138110,209.0
138111,224.0
138112,34.0
138113,205.0
138114,174.0
138115,773.0
138116,828.0
138117,126.0
138118,757.0
138119,643.0
138120,145.0
138121,155.0
138122,24.0
138123,142.0
138124,120.0
138125,223.0
138126,239.0
138127,36.0
138128,219.0
138129,186.0
138130,826.0
138131,885.0
138132,135.0
138133,809.0
138134,688.0
138135,136.0
138136,146.0
138137,22.0
138138,133.0
138139,113.0
138140,210.0
138141,225.0
138142,34.0
138143,206.0
138144,175.0
138145,778.0
138146,833.0
138147,127.0
138148,762.0
138149,647.0
138150,111.0
138151,119.0
138152,18.0
138153,109.0
138154,93.0
138155,171.0
138156,184.0
138157,28.0
138158,168.0
138159,143.0
138160,634.0
138161,680.0
138162,103.0
138163,621.0
138164,530.0
138165,112.0
138166,121.0
138167,18.0
138168,110.0
138169,94.0
138170,173.0
138171,186.0
138172,28.0
138173,170.0
138174,145.0
138175,641.0
138176,689.0
138177,105.0
138178,629.0
138179,537.0
138180,112.0
138181,121.0
138182,18.0
138183,110.0
138184,94.0
138185,174.0
138186,186.0
138187,28.0
138188,170.0
138189,145.0
138190,642.0
138191,689.0
138192,105.0
138193,630.0
138194,538.0
138195,117.0
138196,126.0
138197,19.0
138198,115.0
138199,98.0
138200,182.0
138201,195.0
138202,30.0
138203,178.0
138204,152.0
138205,671.0
138206,721.0
138207,110.0
138208,659.0
138209,562.0
138210,113.0
138211,121.0
138212,18.0
138213,111.0
138214,94.0
138215,174.0
138216,187.0
138217,28.0
138218,171.0
138219,146.0
138220,645.0
138221,692.0
138222,105.0
138223,632.0
138224,540.0
138225,111.0
138226,119.0
138227,18.0
138228,109.0
138229,93.0
138230,171.0
138231,184.0
138232,28.0
138233,168.0
138234,144.0
138235,632.0
138236,681.0
138237,104.0
138238,621.0
138239,532.0
138240,112.0
138241,121.0
138242,18.0
138243,110.0
138244,94.0
138245,173.0
138246,186.0
138247,28.0
138248,170.0
138249,146.0
138250,640.0
138251,689.0
138252,105.0
138253,629.0
138254,539.0
138255,112.0
138256,121.0
138257,18.0
138258,110.0
138259,94.0
138260,173.0
138261,187.0
138262,28.0
138263,170.0
138264,146.0
138265,641.0
138266,690.0
138267,105.0
138268,630.0
138269,540.0
138270,115.0
138271,124.0
138272,19.0
138273,113.0
138274,97.0
138275,178.0
138276,191.0
138277,29.0
138278,175.0
138279,150.0
138280,657.0
138281,708.0
138282,108.0
138283,646.0
138284,554.0
138285,113.0
138286,121.0
138287,18.0
138288,111.0
138289,95.0
138290,174.0
138291,187.0
138292,28.0
138293,171.0
138294,146.0
138295,643.0
138296,693.0
138297,105.0
138298,632.0
138299,542.0
138300,110.0
138301,119.0
138302,18.0
138303,109.0
138304,94.0
138305,170.0
138306,184.0
138307,28.0
138308,168.0
138309,144.0
138310,630.0
138311,681.0
138312,104.0
138313,621.0
138314,534.0
138315,112.0
138316,121.0
138317,18.0
138318,110.0
138319,95.0
138320,173.0
138321,186.0
138322,28.0
138323,170.0
138324,146.0
138325,638.0
138326,690.0
138327,105.0
138328,628.0
138329,541.0
138330,112.0
138331,121.0
138332,18.0
138333,110.0
138334,95.0
138335,173.0
138336,187.0
138337,28.0
138338,170.0
138339,146.0
138340,639.0
138341,690.0
138342,105.0
138343,629.0
138344,542.0
138345,113.0
138346,123.0
138347,19.0
138348,112.0
138349,96.0
138350,175.0
138351,189.0
138352,29.0
138353,173.0
138354,149.0
138355,648.0
138356,701.0
138357,107.0
138358,638.0
138359,550.0
138360,112.0
138361,121.0
138362,18.0
138363,111.0
138364,95.0
138365,173.0
138366,187.0
138367,29.0
138368,171.0
138369,147.0
138370,641.0
138371,693.0
138372,105.0
138373,632.0
138374,544.0
138375,110.0
138376,119.0
138377,18.0
138378,109.0
138379,94.0
138380,170.0
138381,184.0
138382,28.0
138383,168.0
138384,145.0
138385,629.0
138386,681.0
138387,104.0
138388,620.0
138389,536.0
138390,111.0
138391,121.0
138392,18.0
138393,110.0
138394,95.0
138395,172.0
138396,187.0
138397,28.0
138398,170.0
138399,147.0
138400,637.0
138401,690.0
138402,105.0
138403,628.0
138404,543.0
138405,112.0
138406,121.0
138407,18.0
138408,110.0
138409,95.0
138410,172.0
138411,187.0
138412,28.0
138413,170.0
138414,147.0
138415,637.0
138416,691.0
138417,105.0
138418,629.0
138419,544.0
138420,113.0
138421,122.0
138422,19.0
138423,111.0
138424,96.0
138425,174.0
138426,189.0
138427,29.0
138428,172.0
138429,148.0
138430,644.0
138431,698.0
138432,106.0
138433,635.0
138434,549.0
138435,112.0
138436,121.0
138437,18.0
138438,110.0
138439,96.0
138440,173.0
138441,188.0
138442,29.0
138443,171.0
138444,148.0
138445,640.0
138446,693.0
138447,105.0
138448,631.0
138449,546.0
138450,118.0
138451,128.0
138452,19.0
138453,116.0
138454,101.0
138455,182.0
138456,197.0
138457,30.0
138458,180.0
138459,156.0
138460,672.0
138461,730.0
138462,111.0
138463,664.0
138464,576.0
138465,119.0
138466,129.0
138467,20.0
138468,118.0
138469,102.0
138470,184.0
138471,200.0
138472,30.0
138473,182.0
138474,158.0
138475,680.0
138476,739.0
138477,112.0
138478,672.0
138479,584.0
138480,119.0
138481,130.0
138482,20.0
138483,118.0
138484,102.0
138485,184.0
138486,200.0
138487,30.0
138488,182.0
138489,158.0
138490,681.0
138491,740.0
138492,113.0
138493,673.0
138494,584.0
138495,120.0
138496,131.0
138497,20.0
138498,119.0
138499,103.0
138500,186.0
138501,202.0
138502,31.0
138503,183.0
138504,159.0
138505,686.0
138506,746.0
138507,113.0
138508,678.0
138509,589.0
138510,120.0
138511,130.0
138512,20.0
138513,118.0
138514,103.0
138515,185.0
138516,201.0
138517,31.0
138518,183.0
138519,159.0
138520,684.0
138521,743.0
138522,113.0
138523,676.0
138524,587.0
138525,122.0
138526,133.0
138527,20.0
138528,120.0
138529,105.0
138530,188.0
138531,205.0
138532,31.0
138533,186.0
138534,162.0
138535,695.0
138536,758.0
138537,115.0
138538,688.0
138539,600.0
138540,123.0
138541,134.0
138542,20.0
138543,122.0
138544,106.0
138545,190.0
138546,208.0
138547,32.0
138548,188.0
138549,164.0
138550,704.0
138551,768.0
138552,117.0
138553,697.0
138554,608.0
138555,123.0
138556,135.0
138557,20.0
138558,122.0
138559,106.0
138560,191.0
138561,208.0
138562,32.0
138563,189.0
138564,164.0
138565,705.0
138566,768.0
138567,117.0
138568,698.0
138569,608.0
138570,124.0
138571,136.0
138572,21.0
138573,123.0
138574,107.0
138575,192.0
138576,209.0
138577,32.0
138578,190.0
138579,166.0
138580,710.0
138581,774.0
138582,118.0
138583,703.0
138584,613.0
138585,124.0
138586,135.0
138587,21.0
138588,123.0
138589,107.0
138590,191.0
138591,209.0
138592,32.0
138593,189.0
138594,165.0
138595,707.0
138596,771.0
138597,117.0
138598,700.0
138599,611.0
138600,131.0
138601,144.0
138602,22.0
138603,130.0
138604,114.0
138605,203.0
138606,222.0
138607,34.0
138608,201.0
138609,176.0
138610,750.0
138611,820.0
138612,125.0
138613,743.0
138614,651.0
138615,133.0
138616,145.0
138617,22.0
138618,132.0
138619,115.0
138620,205.0
138621,224.0
138622,34.0
138623,204.0
138624,178.0
138625,759.0
138626,830.0
138627,126.0
138628,753.0
138629,659.0
138630,133.0
138631,145.0
138632,22.0
138633,132.0
138634,115.0
138635,205.0
138636,225.0
138637,34.0
138638,204.0
138639,178.0
138640,760.0
138641,831.0
138642,126.0
138643,754.0
138644,660.0
138645,134.0
138646,147.0
138647,22.0
138648,133.0
138649,116.0
138650,207.0
138651,227.0
138652,34.0
138653,205.0
138654,180.0
138655,766.0
138656,838.0
138657,127.0
138658,759.0
138659,665.0
138660,134.0
138661,146.0
138662,22.0
138663,132.0
138664,116.0
138665,206.0
138666,226.0
138667,34.0
138668,205.0
138669,179.0
138670,763.0
138671,834.0
138672,127.0
138673,756.0
138674,662.0
138675,109.0
138676,120.0
138677,18.0
138678,108.0
138679,95.0
138680,168.0
138681,185.0
138682,28.0
138683,167.0
138684,147.0
138685,623.0
138686,683.0
138687,104.0
138688,618.0
138689,544.0
138690,110.0
138691,121.0
138692,18.0
138693,110.0
138694,96.0
138695,170.0
138696,187.0
138697,28.0
138698,169.0
138699,149.0
138700,630.0
138701,692.0
138702,105.0
138703,626.0
138704,551.0
138705,110.0
138706,121.0
138707,18.0
138708,110.0
138709,96.0
138710,171.0
138711,187.0
138712,28.0
138713,170.0
138714,149.0
138715,631.0
138716,692.0
138717,105.0
138718,627.0
138719,551.0
138720,111.0
138721,122.0
138722,19.0
138723,111.0
138724,97.0
138725,172.0
138726,189.0
138727,29.0
138728,171.0
138729,150.0
138730,636.0
138731,698.0
138732,106.0
138733,632.0
138734,556.0
138735,111.0
138736,122.0
138737,18.0
138738,110.0
138739,97.0
138740,171.0
138741,188.0
138742,29.0
138743,170.0
138744,150.0
138745,634.0
138746,695.0
138747,106.0
138748,629.0
138749,553.0
138750,109.0
138751,120.0
138752,18.0
138753,108.0
138754,96.0
138755,168.0
138756,185.0
138757,28.0
138758,167.0
138759,148.0
138760,621.0
138761,684.0
138762,104.0
138763,618.0
138764,546.0
138765,110.0
138766,121.0
138767,18.0
138768,109.0
138769,97.0
138770,170.0
138771,187.0
138772,28.0
138773,169.0
138774,149.0
138775,629.0
138776,692.0
138777,105.0
138778,626.0
138779,553.0
138780,110.0
138781,121.0
138782,18.0
138783,110.0
138784,97.0
138785,170.0
138786,187.0
138787,28.0
138788,169.0
138789,150.0
138790,630.0
138791,693.0
138792,105.0
138793,626.0
138794,553.0
138795,111.0
138796,122.0
138797,19.0
138798,110.0
138799,98.0
138800,172.0
138801,189.0
138802,29.0
138803,171.0
138804,151.0
138805,634.0
138806,698.0
138807,106.0
138808,631.0
138809,558.0
138810,111.0
138811,122.0
138812,18.0
138813,110.0
138814,97.0
138815,171.0
138816,188.0
138817,29.0
138818,170.0
138819,150.0
138820,632.0
138821,696.0
138822,106.0
138823,629.0
138824,555.0
138825,108.0
138826,120.0
138827,18.0
138828,108.0
138829,96.0
138830,168.0
138831,185.0
138832,28.0
138833,167.0
138834,148.0
138835,620.0
138836,684.0
138837,104.0
138838,617.0
138839,548.0
138840,110.0
138841,121.0
138842,18.0
138843,109.0
138844,97.0
138845,170.0
138846,187.0
138847,28.0
138848,169.0
138849,150.0
138850,627.0
138851,692.0
138852,105.0
138853,625.0
138854,555.0
138855,110.0
138856,121.0
138857,18.0
138858,110.0
138859,97.0
138860,170.0
138861,187.0
138862,28.0
138863,169.0
138864,150.0
138865,628.0
138866,693.0
138867,105.0
138868,626.0
138869,555.0
138870,111.0
138871,122.0
138872,19.0
138873,110.0
138874,98.0
138875,171.0
138876,189.0
138877,29.0
138878,171.0
138879,151.0
138880,633.0
138881,699.0
138882,106.0
138883,631.0
138884,559.0
138885,110.0
138886,122.0
138887,19.0
138888,110.0
138889,98.0
138890,171.0
138891,188.0
138892,29.0
138893,170.0
138894,151.0
138895,630.0
138896,696.0
138897,106.0
138898,628.0
138899,557.0
138900,108.0
138901,120.0
138902,18.0
138903,108.0
138904,96.0
138905,167.0
138906,185.0
138907,28.0
138908,167.0
138909,149.0
138910,618.0
138911,684.0
138912,104.0
138913,617.0
138914,550.0
138915,110.0
138916,121.0
138917,18.0
138918,109.0
138919,97.0
138920,169.0
138921,187.0
138922,28.0
138923,169.0
138924,150.0
138925,626.0
138926,693.0
138927,105.0
138928,625.0
138929,556.0
138930,110.0
138931,121.0
138932,18.0
138933,109.0
138934,98.0
138935,169.0
138936,188.0
138937,28.0
138938,169.0
138939,151.0
138940,627.0
138941,694.0
138942,105.0
138943,625.0
138944,557.0
138945,111.0
138946,122.0
